Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51602518117
32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520235879336
23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.510921865294
22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518859390442
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.48840043652
36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.491986419496
20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.520235868546
34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51740036695
27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,20002.49936936542
35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.51143662322
24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.50894173106
32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52023496599
31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.511430686136
35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.517488102996
24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.49011434127
31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.518903033328
35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.49849372129
33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,20002.51143404031
